line_id,item_code,confidence,decision,reason_code,candidates
NRD-H-5009,,0.9000,review,lexical_ambiguous,NRD-FULL0267:0.9500|NRD-FULL0236:0.9176|NRD-WHIP0442:0.8046
NRD-H-5010,NRD-BEEF0259,1.0000,auto,alias_exact,NRD-BEEF0259:1.0000
NRD-H-5011,NRD-BUTT0093,1.0000,auto,alias_exact,NRD-BUTT0093:1.0000
NRD-H-5012,,0.9000,review,lexical_ambiguous,NRD-WHIP0334B:0.9000|NRD-WHIP0334:0.9000|NRD-WHIP0246:0.6804
NRD-H-5013,,0.3649,reject,no_candidate_above_floor,NRD-BUTT0320:0.4088|NRD-BUTT0271:0.4000|NRD-BUTT0001:0.3933
NRD-H-5014,,0.3880,reject,no_candidate_above_floor,NRD-SALM0386:0.4398|NRD-SALM0350:0.4398|NRD-SALM0100:0.4398
NRD-H-5015,,0.9000,review,lexical_ambiguous,NRD-FULL0323:0.9000|NRD-FULL0307:0.8621|NRD-WHIP0011:0.7479
NRD-H-5016,NRD-POTA0394,0.8700,auto,lexical_unique,NRD-POTA0394:0.9046|NRD-POTA0225:0.7828|NRD-POTA0371:0.7758
NRD-H-5017,,0.9000,review,lexical_ambiguous,NRD-MOZZ0054:0.9000|NRD-MOZZ0065:0.8340|NRD-MOZZ0286:0.8340
NRD-H-5018,,0.8487,review,lexical_ambiguous,NRD-MOZZ0415:0.8566|NRD-MOZZ0122:0.8468|NRD-MOZZ0356:0.8468
NRD-H-5019,,0.8000,review,lexical_ambiguous,NRD-BEEF0261:0.8500|NRD-BEEF0430:0.8500|NRD-BEEF0279:0.8300
NRD-H-5020,,0.8500,review,lexical_ambiguous,NRD-POTA0293:0.8000|NRD-POTA0438:0.7107|NRD-POTA0156:0.7093
NRD-H-5021,,0.8250,review,lexical_ambiguous,NRD-SALM0159:0.8750|NRD-SALM0251:0.8050|NRD-SALM0117:0.7791
NRD-H-5022,NRD-SQUI0022,1.0000,auto,alias_exact,NRD-SQUI0022:1.0000
NRD-H-5023,NRD-CHIC0329,1.0000,auto,barcode_hit,NRD-CHIC0329:1.0000
NRD-H-5024,NRD-MOZZ0400,1.0000,auto,alias_exact,NRD-MOZZ0400:1.0000
NRD-H-5025,,0.9000,review,lexical_ambiguous,NRD-WHIP0334B:0.9000|NRD-WHIP0334:0.9000|NRD-WHIP0069:0.8038
NRD-H-5026,,0.2889,reject,no_candidate_above_floor,NRD-BEEF0423:0.3444|NRD-BEEF0335:0.3444|NRD-BEEF0445:0.3444
NRD-H-5027,,0.5950,reject,no_candidate_above_floor,NRD-MISC001:0.6150|NRD-MISC006:0.6150|NRD-MISC003:0.5632
NRD-H-5028,,0.9000,review,lexical_ambiguous,NRD-FULL0203:0.9500|NRD-FULL0120:0.8607|NRD-FULL0287:0.7711
NRD-H-5029,,0.8430,review,lexical_ambiguous,NRD-MOZZ0205:0.8818|NRD-CHIC0268:0.7414|NRD-MOZZ0175:0.7370
NRD-H-5030,,0.8594,review,lexical_ambiguous,NRD-FULL0010:0.8656|NRD-FULL0462:0.8607|NRD-FULL0120:0.6984
NRD-H-5031,NRD-BUTT0302,0.8700,auto,lexical_unique,NRD-BUTT0302:0.9046|NRD-BUTT0211:0.7400|NRD-BUTT0422:0.7400
NRD-H-5032,,0.8254,review,lexical_ambiguous,NRD-BUTT0047:0.8869|NRD-BUTT0015:0.7200|NRD-BUTT0179:0.6180
NRD-H-5033,,0.8250,review,lexical_ambiguous,NRD-SALM0076:0.8250|NRD-SALM0216:0.8250|NRD-SALM0322:0.8250
NRD-H-5034,,0.8250,review,lexical_ambiguous,NRD-VANI0424:0.7750|NRD-VANI0119:0.7299|NRD-VANI0213:0.6730
NRD-H-5035,NRD-SALM0331B,1.0000,auto,alias_exact,NRD-SALM0331B:1.0000
NRD-H-5036,NRD-MOZZ0205,1.0000,auto,alias_exact,NRD-MOZZ0205:1.0000
NRD-H-5037,NRD-VANI0327,1.0000,auto,alias_exact,NRD-VANI0327:1.0000
NRD-H-5038,NRD-BUTT0491,1.0000,auto,alias_exact,NRD-BUTT0491:1.0000
NRD-H-5039,,0.8250,review,lexical_ambiguous,NRD-SALM0398:0.8250|NRD-SALM0331:0.8250|NRD-SALM0413:0.8250
NRD-H-5040,,0.3649,reject,no_candidate_above_floor,NRD-BUTT0320:0.4088|NRD-BUTT0271:0.4000|NRD-BUTT0001:0.3933
NRD-H-5041,,0.3773,reject,no_candidate_above_floor,NRD-PRAW0226:0.4308|NRD-PRAW0256:0.4308|NRD-PRAW0387:0.4288
NRD-H-5042,,0.9000,review,lexical_ambiguous,NRD-BUTT0321:0.9000|NRD-BUTT0194:0.8450|NRD-PUFF0340:0.7565
NRD-H-5043,,0.8709,review,lexical_ambiguous,NRD-VANI0190:0.8754|NRD-VANI0283:0.8167|NRD-VANI0419:0.7090
NRD-H-5044,,0.9000,review,lexical_ambiguous,NRD-BEEF0407:0.9000|NRD-BEEF0301:0.8046|NRD-BEEF0469:0.8046
NRD-H-5045,,0.9000,review,lexical_ambiguous,NRD-SQUI0071:0.9500|NRD-SQUI0381:0.7976|NRD-SQUI0488:0.7939
NRD-H-5046,,0.7250,review,lexical_ambiguous,NRD-CHIC0370:0.7550|NRD-CHIC0107:0.7165|NRD-CHIC0311:0.6965
NRD-H-5047,,0.9000,review,lexical_ambiguous,NRD-SQUI0488:0.9300|NRD-MOZZ0018:0.8795|NRD-PUFF0492:0.8595
NRD-H-5048,,0.8500,review,lexical_ambiguous,NRD-WHIP0111:0.8000|NRD-WHIP0442:0.7167|NRD-WHIP0069:0.6415
NRD-H-5049,NRD-CHIC0380,1.0000,auto,alias_exact,NRD-CHIC0380:1.0000
NRD-H-5050,NRD-BEEF0476,1.0000,auto,barcode_hit,NRD-BEEF0476:1.0000
NRD-H-5051,NRD-PUFF0297,1.0000,auto,alias_exact,NRD-PUFF0297:1.0000
NRD-H-5052,,0.9000,review,lexical_ambiguous,NRD-SALM0142B:0.9000|NRD-SALM0142:0.9000|NRD-SALM0100:0.8500
NRD-H-5053,,0.3305,reject,no_candidate_above_floor,NRD-FULL0267:0.3797|NRD-FULL0236:0.3705|NRD-FULL0203:0.3698
NRD-H-5054,,0.2889,reject,no_candidate_above_floor,NRD-BEEF0423:0.3444|NRD-BEEF0335:0.3444|NRD-BEEF0445:0.3444
NRD-H-5055,,0.9000,review,lexical_ambiguous,NRD-FULL0024:0.9000|NRD-FULL0127:0.8607|NRD-FULL0287:0.7500
NRD-H-5056,,0.7796,review,lexical_ambiguous,NRD-BEEF0131:0.7981|NRD-BEEF0279:0.7231|NRD-BEEF0333:0.7231
NRD-H-5057,,0.7037,review,lexical_ambiguous,NRD-PRAW0455:0.7185|NRD-PRAW0048:0.6100|NRD-PRAW0384:0.6100
NRD-H-5058,,0.9000,review,lexical_ambiguous,NRD-SQUI0249:0.9500|NRD-SQUI0252:0.8933|NRD-PRAW0245:0.8065
NRD-H-5059,,0.8254,review,lexical_ambiguous,NRD-BUTT0491:0.8369|NRD-BUTT0178:0.7700|NRD-BUTT0179:0.6680
NRD-H-5060,,0.9000,review,lexical_ambiguous,NRD-CHIC0049:0.9000|NRD-CHIC0034:0.8214|NRD-CHIC0396:0.8214
NRD-H-5061,,0.8500,review,lexical_ambiguous,NRD-BEEF0407:0.8000|NRD-BEEF0235:0.7560|NRD-BEEF0469:0.7060
NRD-H-5062,NRD-BEEF0343,1.0000,auto,alias_exact,NRD-BEEF0343:1.0000
NRD-H-5063,NRD-FULL0339,1.0000,auto,alias_exact,NRD-FULL0339:1.0000
NRD-H-5064,NRD-BEEF0354,1.0000,auto,barcode_hit,NRD-BEEF0354:1.0000
NRD-H-5065,NRD-VANI0327,1.0000,auto,alias_exact,NRD-VANI0327:1.0000
NRD-H-5066,,0.9000,review,lexical_ambiguous,NRD-SALM0064:0.9000|NRD-SALM0064B:0.9000|NRD-SALM0207:0.8439
NRD-H-5067,,0.2889,reject,no_candidate_above_floor,NRD-BEEF0423:0.3444|NRD-BEEF0335:0.3444|NRD-BEEF0445:0.3444
NRD-H-5068,,0.4000,reject,no_candidate_above_floor,NRD-CHIC0101:0.4500|NRD-CHIC0268:0.4500|NRD-CHIC0058:0.4500
NRD-H-5069,,0.9000,review,lexical_ambiguous,NRD-PRAW0053:0.9000|NRD-PRAW0384:0.8310|NRD-PRAW0435:0.7621
NRD-H-5070,,0.7209,review,lexical_ambiguous,NRD-CHIC0217:0.7554|NRD-CHIC0359:0.6800|NRD-CHIC0490:0.6800
NRD-H-5071,NRD-POTA0164,0.9000,auto,lexical_unique,NRD-POTA0164:0.9000|NRD-POTA0105:0.7988|NRD-POTA0309:0.7895
NRD-H-5072,,0.9000,review,lexical_ambiguous,NRD-VANI0066:0.9000|NRD-VANI0202:0.8593|NRD-VANI0460:0.7481
NRD-H-5073,,0.8430,review,lexical_ambiguous,NRD-CHIC0212:0.8518|NRD-CHIC0428:0.7680|NRD-CHIC0219:0.7680
NRD-H-5074,,0.9000,review,lexical_ambiguous,NRD-VANI0363:0.9500|NRD-VANI0148:0.8133|NRD-VANI0137:0.7541
NRD-H-5075,,0.8250,review,lexical_ambiguous,NRD-POTA0325:0.7750|NRD-POTA0485:0.7327|NRD-POTA0208:0.7231
NRD-H-5076,NRD-PRAW0009,1.0000,auto,alias_exact,NRD-PRAW0009:1.0000
NRD-H-5077,NRD-BEEF0255,0.8500,auto,lexical_unique,NRD-BEEF0255:0.9000|NRD-BEEF0091:0.7860|NRD-BEEF0016:0.7761
NRD-H-5078,NRD-CHIC0253,1.0000,auto,alias_exact,NRD-CHIC0253:1.0000
NRD-H-5079,,0.9000,review,lexical_ambiguous,NRD-BEEF0118:0.9000|NRD-BEEF0476:0.9000|NRD-BEEF0214:0.9000
NRD-H-5080,,0.9000,review,lexical_ambiguous,NRD-PUFF0244:0.9000|NRD-PUFF0244B:0.9000|NRD-PUFF0305:0.8175
NRD-H-5081,,0.3443,reject,no_candidate_above_floor,NRD-PRAW0140:0.3991|NRD-CHIC0375:0.3806|NRD-CHIC0026:0.3806
NRD-H-5082,,0.9000,review,lexical_ambiguous,NRD-PUFF0125:0.9000|NRD-PUFF0056:0.8484|NRD-PRAW0455:0.7656
NRD-H-5083,,0.7309,review,lexical_ambiguous,NRD-VANI0075:0.7338|NRD-VANI0012:0.7176|NRD-VANI0137:0.7015
NRD-H-5084,,0.8103,review,lexical_ambiguous,NRD-MOZZ0110:0.8241|NRD-MOZZ0221:0.7862|NRD-MOZZ0400:0.7854
NRD-H-5085,,0.8524,review,lexical_ambiguous,NRD-FULL0462:0.8898|NRD-FULL0010:0.7459|NRD-CHIC0172:0.6856
NRD-H-5086,,0.8244,review,lexical_ambiguous,NRD-BEEF0072:0.8860|NRD-BEEF0006:0.6556|NRD-BEEF0016:0.6481
NRD-H-5087,,0.7250,review,lexical_ambiguous,NRD-WHIP0111:0.7550|NRD-WHIP0442:0.7250|NRD-WHIP0069:0.6450
NRD-H-5088,,0.8500,review,lexical_ambiguous,NRD-BEEF0284:0.8000|NRD-BEEF0187:0.7145|NRD-BEEF0265:0.7145
NRD-H-5089,NRD-BEEF0368,0.9000,auto,lexical_unique,NRD-BEEF0368:0.9300|NRD-BEEF0270:0.8092|NRD-BEEF0382:0.7660
NRD-H-5090,,0.8500,review,lexical_ambiguous,NRD-BEEF0373:0.8500|NRD-BEEF0007:0.7720|NRD-BEEF0335:0.7577
NRD-H-5091,NRD-PRAW0387,1.0000,auto,barcode_hit,NRD-PRAW0387:1.0000
NRD-H-5092,NRD-CHIC0253,1.0000,auto,alias_exact,NRD-CHIC0253:1.0000
NRD-H-5093,,0.9000,review,lexical_ambiguous,NRD-PUFF0305:0.9000|NRD-PUFF0244:0.9000|NRD-PUFF0244B:0.9000
NRD-H-5094,,0.3649,reject,no_candidate_above_floor,NRD-BUTT0320:0.4088|NRD-BUTT0271:0.4000|NRD-BUTT0001:0.3933
NRD-H-5095,,0.3554,reject,no_candidate_above_floor,NRD-POTA0394:0.4123|NRD-POTA0157:0.4033|NRD-MISC003:0.3950
NRD-H-5096,,0.9000,review,lexical_ambiguous,NRD-BUTT0178:0.9500|NRD-BUTT0491:0.8468|NRD-BUTT0179:0.7314
NRD-H-5097,,0.7803,review,lexical_ambiguous,NRD-SALM0027:0.8133|NRD-SALM0218:0.6667|NRD-SALM0130:0.6625
NRD-H-5098,NRD-POTA0061,0.9000,auto,lexical_unique,NRD-POTA0061:0.9000|NRD-POTA0156:0.7961|NRD-POTA0438:0.7871
NRD-H-5099,NRD-POTA0238,0.9000,auto,lexical_unique,NRD-POTA0238:0.9000|NRD-POTA0151:0.7980|NRD-POTA0225:0.7871
NRD-H-5100,,0.8244,review,lexical_ambiguous,NRD-BEEF0368:0.8860|NRD-BEEF0270:0.7303|NRD-BEEF0091:0.6981
NRD-H-5101,NRD-BEEF0259,0.9000,auto,lexical_unique,NRD-BEEF0259:0.9000|NRD-BEEF0118:0.7671|NRD-BEEF0351:0.7671
NRD-H-5102,,0.8400,review,lexical_ambiguous,NRD-PRAW0385:0.8900|NRD-PRAW0237:0.7595|NRD-PRAW0308:0.7376
NRD-H-5103,,0.9000,review,lexical_ambiguous,NRD-MOZZ0451:0.9300|NRD-MOZZ0116:0.7840|NRD-MOZZ0143:0.7840
NRD-H-5104,NRD-POTA0151,1.0000,auto,barcode_hit,NRD-POTA0151:1.0000
NRD-H-5105,NRD-BEEF0259,1.0000,auto,alias_exact,NRD-BEEF0259:1.0000
NRD-H-5106,NRD-BUTT0491,1.0000,auto,alias_exact,NRD-BUTT0491:1.0000
NRD-H-5107,,0.9000,review,lexical_ambiguous,NRD-BEEF0214:0.9000|NRD-BEEF0214B:0.9000|NRD-BEEF0395:0.7700
NRD-H-5108,,0.3443,reject,no_candidate_above_floor,NRD-PRAW0140:0.3991|NRD-CHIC0375:0.3806|NRD-CHIC0026:0.3806
NRD-H-5109,,0.3880,reject,no_candidate_above_floor,NRD-SALM0386:0.4398|NRD-SALM0350:0.4398|NRD-SALM0100:0.4398
NRD-H-5110,,0.9000,review,lexical_ambiguous,NRD-BUTT0029:0.9000|NRD-BUTT0093:0.8554|NRD-BUTT0336:0.7518
